hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
listen | hört | a group of students sit and listen to the speaker . | eine gruppe von studenten sitzt und hört der sprecherin zu . | 4773842539.jpg
speaker | sprecherin | a group of students sit and listen to the speaker . | eine gruppe von studenten sitzt und hört der sprecherin zu . | 4773842539.jpg
people | menschen | people are driving scooters down the street at night . | menschen fahren bei nacht mit mopeds die straße hinunter . | 47770444.jpg
night | nacht | people are driving scooters down the street at night . | menschen fahren bei nacht mit mopeds die straße hinunter . | 47770444.jpg
large | großes | a large gray sea deck and a guy on the bike . | ein großes , graues seedeck und ein typ auf dem fahrrad . | 4780620826.jpg
guy | typ | a large gray sea deck and a guy on the bike . | ein großes , graues seedeck und ein typ auf dem fahrrad . | 4780620826.jpg
orange | orangen | a man in an orange shirt and a blond boy are riding with other people on a &quot; pullman &quot; vehicle . | ein mann in einem orangen shirt und ein blonder junge fahren mit anderen personen in einem &quot; pullman &quot; . | 4786476156.jpg
people | personen | a man in an orange shirt and a blond boy are riding with other people on a &quot; pullman &quot; vehicle . | ein mann in einem orangen shirt und ein blonder junge fahren mit anderen personen in einem &quot; pullman &quot; . | 4786476156.jpg
near | nahe | a young man and women near a large metal sculpture | ein junger mann und frauen nahe einer großen metallskulptur | 4787038693.jpg
large | großen | a young man and women near a large metal sculpture | ein junger mann und frauen nahe einer großen metallskulptur | 4787038693.jpg
boat | boot | a boat with red , white and blue sails docking at a pier . | ein boot mit roten , weißen und blauen segeln dockt an einem pier an . | 4788967636.jpg
white | weißen | a boat with red , white and blue sails docking at a pier . | ein boot mit roten , weißen und blauen segeln dockt an einem pier an . | 4788967636.jpg
hat | mütze | a man wearing a black hat taking a photo in a busy street . | ein mann mit einer schwarzen mütze macht ein foto auf einer belebten straße . | 4789309483.jpg
dress | trägt | a woman in black has a little girl in a yellow dress on her shoulders . | eine frau in schwarz trägt ein kleines mädchen in einem gelben kleid auf ihren schultern . | 4795824646.jpg
dress | kleid | a woman in black has a little girl in a yellow dress on her shoulders . | eine frau in schwarz trägt ein kleines mädchen in einem gelben kleid auf ihren schultern . | 4795824646.jpg
people | menschen | a group of people on the street setting up instruments . | eine gruppe von menschen baut auf der straße instrumente auf . | 4796827555.jpg
people | personen | three people are walking up a mountain trail , while one woman is looking at her camera . | drei personen gehen einen gebirgspfad hoch , eine davon blickt auf ihre kamera . | 4798837062.jpg
wearing | kleidung | several asian men wearing black clothing in some kind of station . | mehrere asiatische männer in schwarzer kleidung in einer art station . | 4798986110.jpg
kind | art | several asian men wearing black clothing in some kind of station . | mehrere asiatische männer in schwarzer kleidung in einer art station . | 4798986110.jpg
station | station | several asian men wearing black clothing in some kind of station . | mehrere asiatische männer in schwarzer kleidung in einer art station . | 4798986110.jpg
graffiti | graffiti | a woman in a red skirt is walking on the street with graffiti in the background . | eine frau in einem roten rock geht auf der straße mit graffiti im hintergrund . | 4800006797.jpg
outfit | outfit | a rhythmic gymnast in a blue and pink outfit performs a ribbon routine . | eine rhythmische sportgymnastin in einem blauen und pinken outfit vollführt eine bewegung mit dem band . | 480048562.jpg
people | leute | people cooling off in a fountain , a woman in a white dress sits on the edge looking on . | leute , die sich in einem springbrunnen abkühlen , eine frau in einem weißen kleid sitzt am rand und sieht zu . | 4805078127.jpg
white | weißen | people cooling off in a fountain , a woman in a white dress sits on the edge looking on . | leute , die sich in einem springbrunnen abkühlen , eine frau in einem weißen kleid sitzt am rand und sieht zu . | 4805078127.jpg
dress | kleid | people cooling off in a fountain , a woman in a white dress sits on the edge looking on . | leute , die sich in einem springbrunnen abkühlen , eine frau in einem weißen kleid sitzt am rand und sieht zu . | 4805078127.jpg
edge | rand | people cooling off in a fountain , a woman in a white dress sits on the edge looking on . | leute , die sich in einem springbrunnen abkühlen , eine frau in einem weißen kleid sitzt am rand und sieht zu . | 4805078127.jpg
bench | bank | a man sitting on a bench under a large tree . | ein mann sitzt auf einer bank unter einem großen baum . | 4805425261.jpg
large | großen | a man sitting on a bench under a large tree . | ein mann sitzt auf einer bank unter einem großen baum . | 4805425261.jpg
white | weiß | three men in red and white striped shirts , white pants , and black hats hold flags . | drei männer in rot und weiß gestreiften shirts , weißen hosen und mit schwarzen hüten halten flaggen . | 4806000438.jpg
white | weißen | three men in red and white striped shirts , white pants , and black hats hold flags . | drei männer in rot und weiß gestreiften shirts , weißen hosen und mit schwarzen hüten halten flaggen . | 4806000438.jpg
white | weiß | three men in red and white striped shirts , white pants , and black hats hold flags . | drei männer in rot und weiß gestreiften shirts , weißen hosen und mit schwarzen hüten halten flaggen . | 4806000438.jpg
white | weißen | three men in red and white striped shirts , white pants , and black hats hold flags . | drei männer in rot und weiß gestreiften shirts , weißen hosen und mit schwarzen hüten halten flaggen . | 4806000438.jpg
hold | halten | three men in red and white striped shirts , white pants , and black hats hold flags . | drei männer in rot und weiß gestreiften shirts , weißen hosen und mit schwarzen hüten halten flaggen . | 4806000438.jpg
people | leute | people are admiring a work of art . | leute bewundern ein kunstwerk . | 4808256003.jpg
people | personen | these people are climbing the steps to go the mountain | diese personen klettern die stufen zum berg hoch | 4808471657.jpg
people | leute | people are looking at children &apos;s toys in a store . | leute betrachten kinderspielzeug in einem geschäft . | 4812991208.jpg
looking | betrachten | people are looking at children &apos;s toys in a store . | leute betrachten kinderspielzeug in einem geschäft . | 4812991208.jpg
hat | hut | a man with a hat is playing the drum in the street . | ein mann mit hut spielt auf der straße schlagzeug . | 4813957025.jpg
looking | blicken | four men are outside looking down over the green bridge they are on . | vier männer sind im freien und blicken von der grünen brücke , auf der sie stehen , hinunter . | 4814603619.jpg
green | grünen | four men are outside looking down over the green bridge they are on . | vier männer sind im freien und blicken von der grünen brücke , auf der sie stehen , hinunter . | 4814603619.jpg
people | leuten | a woman lounges on a towel in front of people enjoying the blue water . | eine frau entspannt vor leuten , die das blaue wasser genießen , auf einem handtuch . | 4814933116.jpg
water | wasser | a woman lounges on a towel in front of people enjoying the blue water . | eine frau entspannt vor leuten , die das blaue wasser genießen , auf einem handtuch . | 4814933116.jpg
light | ampel | a policeman is on a bike waiting for the light to change . | ein polizist sitzt auf dem motorrad und wartet , bis die ampel auf grün springt . | 4821487527.jpg
table | tisch | a group of men are sitting around a table . | eine gruppe von männern sitzt an einem tisch . | 4823948097.jpg
people | personen | high class group of business people including older men have drinks in park . | gruppe hochrangiger geschäftsleute , darunter auch ältere personen , nehmen in einem park drinks zu sich . | 4824522315.jpg
park | park | high class group of business people including older men have drinks in park . | gruppe hochrangiger geschäftsleute , darunter auch ältere personen , nehmen in einem park drinks zu sich . | 4824522315.jpg
white | weißem | a young man wearing a gray and black shirt and a white headband | ein junger mann in einem schwarz-weißen shirt und weißem stirnband . | 483039719.jpg
people | personen | two people are riding a motorcycle along with many other riders . | zwei personen fahren motorrad gemeinsam mit vielen anderen motorradfahrern . | 4830409466.jpg
military | soldaten | two women in military uniform are standing with other soldiers in formation . | zwei frauen in militäruniformen stehen mit anderen soldaten in formation . | 4830651041.jpg
picture | foto | three girls are smiling for a picture . | drei mädchen lächeln für ein foto . | 4845544942.jpg
bench | bank | the lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench . | die dame mit der schwarz gerahmten brille und der gelben sweatjacke blickt verwirrt während sie auf der braunen bank sitzt . | 4846324908.jpg
